query_id,category,domain,method,question,relevant_id,result_rank,result_id,result_name,score,is_relevant,is_hard_negative,bm25_rank,e5_rank
Q010,exact,cctv,e5,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,4,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),0.8892669081687927,False,False,,4
Q010,exact,cctv,e5,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,5,SRVC054,Paket SPC - 12 Kamera Indoor,0.8877661228179932,False,False,,5
Q010,exact,cctv,hybrid_rrf,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,1,SRVC057,Paket SPC - 12 Kamera (10 Indoor + 2 Outdoor),0.03252247488101534,False,False,2,1
Q010,exact,cctv,hybrid_rrf,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,2,SRVC060,Paket SPC - 16 Kamera (12 Indoor + 4 Outdoor),0.03252247488101534,True,False,1,2
Q010,exact,cctv,hybrid_rrf,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,3,SRVC054,Paket SPC - 12 Kamera Indoor,0.03125763125763126,False,False,3,5
Q010,exact,cctv,hybrid_rrf,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,4,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),0.031024531024531024,False,False,6,3
Q010,exact,cctv,hybrid_rrf,Berapa harga Paket SPC 16 Kamera dengan 12 indoor dan 4 outdoor?,SRVC060,5,SRVC051,Paket SPC - 8 Kamera (6 Indoor + 2 Outdoor),0.030330882352941176,False,False,8,4
Q011,semantic,product_ac,bm25,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,1,KDP004,DAIKIN THAILAND - 0.5 PK,41.42784332570791,True,False,1,
Q011,semantic,product_ac,bm25,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,2,KDP027,DAIKIN THAILAND - 1 PK,26.890270799429135,False,False,2,
Q011,semantic,product_ac,bm25,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,3,KDP005,HONSHU - 0.5 PK,22.32016078001316,False,False,3,
Q011,semantic,product_ac,bm25,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,4,KDP028,HONSHU - 1 PK,18.464053224470064,False,False,4,
Q011,semantic,product_ac,bm25,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,5,KDP009,REIWA - 0.5 PK,15.5001169474507,False,False,5,
Q011,semantic,product_ac,e5,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,1,KDP005,HONSHU - 0.5 PK,0.8611605167388916,False,False,,1
Q011,semantic,product_ac,e5,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,2,KDP004,DAIKIN THAILAND - 0.5 PK,0.8610309362411499,True,False,,2
Q011,semantic,product_ac,e5,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,3,KDP028,HONSHU - 1 PK,0.8509604930877686,False,False,,3
Q011,semantic,product_ac,e5,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,4,KDP009,REIWA - 0.5 PK,0.8485958576202393,False,False,,4
Q011,semantic,product_ac,e5,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,5,KDP018,BEKO - 0.5 PK,0.8439757823944092,False,False,,5
Q011,semantic,product_ac,hybrid_rrf,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,1,KDP004,DAIKIN THAILAND - 0.5 PK,0.03252247488101534,True,False,1,2
Q011,semantic,product_ac,hybrid_rrf,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,2,KDP005,HONSHU - 0.5 PK,0.032266458495966696,False,False,3,1
Q011,semantic,product_ac,hybrid_rrf,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,3,KDP028,HONSHU - 1 PK,0.03149801587301587,False,False,4,3
Q011,semantic,product_ac,hybrid_rrf,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,4,KDP009,REIWA - 0.5 PK,0.031009615384615385,False,False,5,4
Q011,semantic,product_ac,hybrid_rrf,"Saya butuh AC 0.5 PK untuk kamar tidur yang sangat senyap, sekitar 25 dB, supaya tidak mengganggu tidur. Ada yang cocok?",KDP004,5,KDP027,DAIKIN THAILAND - 1 PK,0.030621785881252923,False,False,2,9
Q012,semantic,product_ac,bm25,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,1,KDP007,GREE - 0.5 PK,29.171621769820103,True,False,1,
Q012,semantic,product_ac,bm25,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,2,KDP029,GREE - 1 PK,28.9256840797497,False,True,2,
Q012,semantic,product_ac,bm25,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,3,KDP025,AQUA - 1 PK,21.680865125018677,False,False,3,
Q012,semantic,product_ac,bm25,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,4,KDP043,AQUA - 2 PK,20.999057724330836,False,False,4,
Q012,semantic,product_ac,bm25,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,5,SRVC071,Sensor AC,20.801428112842494,False,False,5,
Q012,semantic,product_ac,e5,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,1,KDP007,GREE - 0.5 PK,0.8400803804397583,True,False,,1
Q012,semantic,product_ac,e5,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,2,KDP029,GREE - 1 PK,0.8365584015846252,False,True,,2
Q012,semantic,product_ac,e5,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,3,KDP018,BEKO - 0.5 PK,0.8329135179519653,False,False,,3
Q012,semantic,product_ac,e5,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,4,SRVC071,Sensor AC,0.8325538635253906,False,False,,4
Q012,semantic,product_ac,e5,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,5,KDP001,Sharp - 0.5 PK,0.8315117955207825,False,False,,5
Q012,semantic,product_ac,hybrid_rrf,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,1,KDP007,GREE - 0.5 PK,0.03278688524590164,True,False,1,1
Q012,semantic,product_ac,hybrid_rrf,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,2,KDP029,GREE - 1 PK,0.03225806451612903,False,True,2,2
Q012,semantic,product_ac,hybrid_rrf,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,3,SRVC071,Sensor AC,0.031009615384615385,False,False,5,4
Q012,semantic,product_ac,hybrid_rrf,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,4,KDP025,AQUA - 1 PK,0.03057889822595705,False,False,3,8
Q012,semantic,product_ac,hybrid_rrf,Saya ingin AC 0.5 PK yang bisa membersihkan evaporator secara otomatis dengan proses pembekuan dan memiliki sensor suhu pada remote.,KDP007,5,KDP018,BEKO - 0.5 PK,0.02976190476190476,False,False,12,3
Q013,semantic,product_ac,bm25,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,1,KDP006,TOSHIBA - 0.5 PK,29.2931399118122,True,False,1,
Q013,semantic,product_ac,bm25,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,2,SRVC001,Cuci AC Split - 0.5 - 1 PK,25.413188839782276,False,False,2,
Q013,semantic,product_ac,bm25,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,3,SRVC090,Dinamo Swing Ac Indoor,18.981617515626716,False,False,3,
Q013,semantic,product_ac,bm25,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,4,SRVC084,Overload,18.87875390861057,False,False,4,
Q013,semantic,product_ac,bm25,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,5,SRVC092,Karet Bearing AC Indoor,18.280518596687656,False,False,5,
Q013,semantic,product_ac,e5,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,1,KDP006,TOSHIBA - 0.5 PK,0.8298203945159912,True,False,,1
Q013,semantic,product_ac,e5,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,2,KDP018,BEKO - 0.5 PK,0.8288002014160156,False,False,,2
Q013,semantic,product_ac,e5,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,3,KDP001,Sharp - 0.5 PK,0.8281717896461487,False,False,,3
Q013,semantic,product_ac,e5,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,4,KDP007,GREE - 0.5 PK,0.8270079493522644,False,False,,4
Q013,semantic,product_ac,e5,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,5,KDP033,SHARP THAILAND - 1.5 PK,0.8235565423965454,False,False,,5
Q013,semantic,product_ac,hybrid_rrf,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,1,KDP006,TOSHIBA - 0.5 PK,0.03278688524590164,True,False,1,1
Q013,semantic,product_ac,hybrid_rrf,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,2,SRVC001,Cuci AC Split - 0.5 - 1 PK,0.03021353930031804,False,False,2,11
Q013,semantic,product_ac,hybrid_rrf,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,3,KDP007,GREE - 0.5 PK,0.029709507042253523,False,False,11,4
Q013,semantic,product_ac,hybrid_rrf,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,4,KDP017,MIDEA - 0.5 PK,0.02964426877470356,False,False,6,9
Q013,semantic,product_ac,hybrid_rrf,"Saya mencari AC 0.5 PK yang membantu mengurangi bakteri dan bau, memiliki lapisan agar debu tidak mudah menempel di evaporator, serta bisa mengeringkan unit indoor secara otomatis.",KDP006,5,KDP029,GREE - 1 PK,0.028850145288501453,False,False,13,6
Q014,semantic,service_ac,bm25,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,1,SRVC001,Cuci AC Split - 0.5 - 1 PK,30.504842644774815,True,False,1,
Q014,semantic,service_ac,bm25,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,2,SRVC094,Service Fin Evaporator AC,18.51467371278533,False,False,2,
Q014,semantic,service_ac,bm25,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,3,SRVC002,Cuci AC Standing - 0.5 -1 PK,18.207605325923574,False,False,3,
Q014,semantic,service_ac,bm25,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,4,SRVC007,Cuci AC Standing - 1.5 - 2 PK,17.987771653508577,False,False,4,
Q014,semantic,service_ac,bm25,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,5,SRVC005,Cuci AC Split - 1.5 - 2 PK,16.5093583138056,False,True,5,
Q014,semantic,service_ac,e5,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,1,SRVC001,Cuci AC Split - 0.5 - 1 PK,0.9027652144432068,True,False,,1
Q014,semantic,service_ac,e5,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,2,SRVC005,Cuci AC Split - 1.5 - 2 PK,0.8913091421127319,False,True,,2
Q014,semantic,service_ac,e5,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,3,SRVC025,Bongkar AC Split - 0.5 - 1 PK,0.8871126770973206,False,False,,3
Q014,semantic,service_ac,e5,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,4,KDP018,BEKO - 0.5 PK,0.8843266367912292,False,False,,4
Q014,semantic,service_ac,e5,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,5,SRVC021,Jasa Pasang AC Split - 0.5 - 1 PK,0.8834114670753479,False,False,,5
Q014,semantic,service_ac,hybrid_rrf,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,1,SRVC001,Cuci AC Split - 0.5 - 1 PK,0.03278688524590164,True,False,1,1
Q014,semantic,service_ac,hybrid_rrf,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,2,SRVC005,Cuci AC Split - 1.5 - 2 PK,0.0315136476426799,False,True,5,2
Q014,semantic,service_ac,hybrid_rrf,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,3,KDP006,TOSHIBA - 0.5 PK,0.03007688828584351,False,False,6,7
Q014,semantic,service_ac,hybrid_rrf,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,4,SRVC002,Cuci AC Standing - 0.5 -1 PK,0.028531243721117136,False,False,3,19
Q014,semantic,service_ac,hybrid_rrf,"AC Split 1 PK saya terasa kurang dingin, bau tidak sedap, dan filternya penuh debu. Layanan apa yang sesuai?",SRVC001,5,SRVC077,"Pasang Indoor AC 0,5-1 PK",0.027984344422700584,False,False,13,10
Q015,semantic,service_ac,bm25,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,1,SRVC084,Overload,27.255280551379997,False,False,1,
Q015,semantic,service_ac,bm25,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,2,SRVC037,Thermistor,26.641221600480755,True,False,2,
Q015,semantic,service_ac,bm25,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,3,SRVC071,Sensor AC,23.60126424046148,False,False,3,
Q015,semantic,service_ac,bm25,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,4,SRVC001,Cuci AC Split - 0.5 - 1 PK,20.404745006177862,False,False,4,
Q015,semantic,service_ac,bm25,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,5,SRVC008,Pengecekan AC - 1.5 - 2 PK,15.152203272132335,False,False,5,
Q015,semantic,service_ac,e5,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,1,SRVC084,Overload,0.8733068704605103,False,False,,1
Q015,semantic,service_ac,e5,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,2,SRVC071,Sensor AC,0.8685258030891418,False,False,,2
Q015,semantic,service_ac,e5,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,3,SRVC086,Contactor AC,0.8626006841659546,False,False,,3
Q015,semantic,service_ac,e5,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,4,SRVC091,Pengecekan AC Cassate,0.8534905910491943,False,False,,4
Q015,semantic,service_ac,e5,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,5,SRVC037,Thermistor,0.8477389812469482,True,False,,5
Q015,semantic,service_ac,hybrid_rrf,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,1,SRVC084,Overload,0.03278688524590164,False,False,1,1
Q015,semantic,service_ac,hybrid_rrf,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,2,SRVC071,Sensor AC,0.03200204813108039,False,False,3,2
Q015,semantic,service_ac,hybrid_rrf,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,3,SRVC037,Thermistor,0.0315136476426799,True,False,2,5
Q015,semantic,service_ac,hybrid_rrf,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,4,SRVC008,Pengecekan AC - 1.5 - 2 PK,0.030536130536130537,False,False,5,6
Q015,semantic,service_ac,hybrid_rrf,"AC saya sering mati-nyala sendiri, kompresornya bekerja terlalu lama atau tidak stabil, dan konsumsi listrik meningkat. Komponen apa yang sebaiknya diperiksa?",SRVC037,5,SRVC086,Contactor AC,0.028693528693528692,False,False,18,3
Q016,semantic,service_ac,bm25,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,1,SRVC038,Module AC - 0.5 - 1 PK,34.47316976016757,True,False,1,
Q016,semantic,service_ac,bm25,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,2,SRVC039,Module AC - 1.5 - 2 PK,32.98218119279985,False,True,2,
Q016,semantic,service_ac,bm25,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,3,SRVC088,"Motor Fan AC 1,5-2 PK",17.936871326781972,False,False,3,
Q016,semantic,service_ac,bm25,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,4,SRVC081,"Motor Fan AC 0,5-1 PK",17.219070675228544,False,False,4,
Q016,semantic,service_ac,bm25,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,5,SRVC084,Overload,16.327594865848923,False,False,5,
Q016,semantic,service_ac,e5,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,1,SRVC038,Module AC - 0.5 - 1 PK,0.8749204874038696,True,False,,1
Q016,semantic,service_ac,e5,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,2,SRVC080,"IC AC 0,5-1 PK",0.8735355138778687,False,False,,2
Q016,semantic,service_ac,e5,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,3,SRVC088,"Motor Fan AC 1,5-2 PK",0.8715145587921143,False,False,,3
Q016,semantic,service_ac,e5,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,4,SRVC039,Module AC - 1.5 - 2 PK,0.871119499206543,False,True,,4
Q016,semantic,service_ac,e5,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,5,SRVC006,Pengecekan AC - 0.5 - 1 PK,0.8683459162712097,False,False,,5
Q016,semantic,service_ac,hybrid_rrf,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,1,SRVC038,Module AC - 0.5 - 1 PK,0.03278688524590164,True,False,1,1
Q016,semantic,service_ac,hybrid_rrf,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,2,SRVC039,Module AC - 1.5 - 2 PK,0.031754032258064516,False,True,2,4
Q016,semantic,service_ac,hybrid_rrf,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,3,SRVC088,"Motor Fan AC 1,5-2 PK",0.031746031746031744,False,False,3,3
Q016,semantic,service_ac,hybrid_rrf,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,4,SRVC080,"IC AC 0,5-1 PK",0.031054405392392875,False,False,7,2
Q016,semantic,service_ac,hybrid_rrf,"AC 1 PK saya tidak bisa menyala, sering error, dan kendali jarak jauhnya tidak berfungsi. Layanan apa yang cocok?",SRVC038,5,SRVC086,Contactor AC,0.029411764705882353,False,False,8,8
Q017,semantic,service_ac,bm25,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,1,SRVC067,Flushing Drain,36.07240725172759,True,False,1,
Q017,semantic,service_ac,bm25,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,2,SRVC077,"Pasang Indoor AC 0,5-1 PK",22.56935059096825,False,False,2,
Q017,semantic,service_ac,bm25,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,3,SRVC091,Pengecekan AC Cassate,15.849892764255795,False,False,3,
Q017,semantic,service_ac,bm25,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,4,SRVC089,Nepel AC,14.871206703455051,False,False,4,
Q017,semantic,service_ac,bm25,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,5,SRVC075,"Pasang Outdoor AC 1,5-2 PK",12.375448431704214,False,False,5,
Q017,semantic,service_ac,e5,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,1,SRVC067,Flushing Drain,0.8998103141784668,True,False,,1
Q017,semantic,service_ac,e5,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,2,SRVC089,Nepel AC,0.867717981338501,False,False,,2
Q017,semantic,service_ac,e5,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,3,SRVC002,Cuci AC Standing - 0.5 -1 PK,0.8652662038803101,False,False,,3
Q017,semantic,service_ac,e5,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,4,SRVC091,Pengecekan AC Cassate,0.8646016120910645,False,False,,4
Q017,semantic,service_ac,e5,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,5,SRVC001,Cuci AC Split - 0.5 - 1 PK,0.8640114068984985,False,True,,5
Q017,semantic,service_ac,hybrid_rrf,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,1,SRVC067,Flushing Drain,0.03278688524590164,True,False,1,1
Q017,semantic,service_ac,hybrid_rrf,Air dari AC menetes ke ruangan karena jalur pembuangannya tersumbat kotoran atau lumut. Layanan apa yang diperlukan?,SRVC067,2,SRVC089,Nepel AC,0.031754032258064516,False,False,4,2
