task_id,sequence,query_id,method,metric,value,key_label,attempt_count,latency_seconds,completed_at_utc
T0198,198,Q022,hybrid_rrf,answer_relevancy,0.8126273040284234,GEMINI_API_KEY_TIER1,1,16.6168,2026-09-05T19:06:54.227505+00:00
T0199,199,Q023,e5,answer_relevancy,0.8355819305610458,GEMINI_API_KEY_TIER1,1,21.6479,2026-09-05T19:07:15.885423+00:00
T0200,200,Q023,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.7037,2026-09-05T19:07:24.598858+00:00
T0201,201,Q023,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,18.8541,2026-09-05T19:07:43.463111+00:00
T0202,202,Q023,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,25.6067,2026-09-05T19:08:09.080126+00:00
T0203,203,Q023,hybrid_rrf,faithfulness,0.9,GEMINI_API_KEY_TIER1,1,22.5067,2026-09-05T19:08:31.596666+00:00
T0204,204,Q023,hybrid_rrf,answer_relevancy,0.8104500932528557,GEMINI_API_KEY_TIER1,1,5.1747,2026-09-05T19:08:36.782501+00:00
T0205,205,Q023,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,29.6201,2026-09-05T19:09:06.412575+00:00
T0206,206,Q023,bm25,answer_relevancy,0.7823818321085501,GEMINI_API_KEY_TIER1,1,21.6176,2026-09-05T19:09:28.040452+00:00
T0207,207,Q023,bm25,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,14.0051,2026-09-05T19:09:42.056422+00:00
T0208,208,Q024,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,19.5221,2026-09-05T19:10:01.594085+00:00
T0209,209,Q024,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,17.2132,2026-09-05T19:10:18.818302+00:00
T0210,210,Q024,hybrid_rrf,answer_relevancy,0.9024250239112858,GEMINI_API_KEY_TIER1,1,22.5056,2026-09-05T19:10:41.334403+00:00
T0211,211,Q024,bm25,faithfulness,0.875,GEMINI_API_KEY_TIER1,1,26.5776,2026-09-05T19:11:07.923350+00:00
T0212,212,Q024,bm25,answer_relevancy,0.9064587404656187,GEMINI_API_KEY_TIER1,1,10.587,2026-09-05T19:11:18.524481+00:00
T0213,213,Q024,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,25.1123,2026-09-05T19:11:43.647445+00:00
T0214,214,Q024,e5,answer_relevancy,0.9061230360685083,GEMINI_API_KEY_TIER1,1,39.4228,2026-09-05T19:12:23.080505+00:00
T0215,215,Q024,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,20.4982,2026-09-05T19:12:43.589378+00:00
T0216,216,Q024,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,16.647,2026-09-05T19:13:00.246974+00:00
T0217,217,Q025,bm25,faithfulness,0.8,GEMINI_API_KEY_TIER1,1,27.802,2026-09-05T19:13:28.059676+00:00
T0218,218,Q025,bm25,answer_relevancy,0.8978065684330904,GEMINI_API_KEY_TIER1,1,39.3356,2026-09-05T19:14:07.406041+00:00
T0219,219,Q025,bm25,answer_accuracy,1.0,GEMINI_API_KEY_TIER1,1,25.7752,2026-09-05T19:14:33.192263+00:00
T0220,220,Q025,e5,answer_relevancy,0.8963020361323326,GEMINI_API_KEY_TIER1,1,10.3428,2026-09-05T19:14:43.545717+00:00
T0221,221,Q025,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,24.887,2026-09-05T19:15:08.442869+00:00
T0222,222,Q025,e5,faithfulness,0.8,GEMINI_API_KEY_TIER1,1,27.7279,2026-09-05T19:15:36.186624+00:00
T0223,223,Q025,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,20.3873,2026-09-05T19:15:56.583752+00:00
T0224,224,Q025,hybrid_rrf,faithfulness,0.8571428571428571,GEMINI_API_KEY_TIER1,1,16.9739,2026-09-05T19:16:13.567552+00:00
T0225,225,Q025,hybrid_rrf,answer_relevancy,0.8818551632652483,GEMINI_API_KEY_TIER1,1,33.1054,2026-09-05T19:16:46.682716+00:00
T0226,226,Q026,e5,answer_relevancy,0.9027886307053659,GEMINI_API_KEY_TIER1,1,16.5296,2026-09-05T19:17:03.223807+00:00
T0227,227,Q026,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,20.3464,2026-09-05T19:17:23.580835+00:00
T0228,228,Q026,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,16.3748,2026-09-05T19:17:39.967390+00:00
T0229,229,Q026,hybrid_rrf,answer_accuracy,0.0,GEMINI_API_KEY_TIER1,1,19.6017,2026-09-05T19:17:59.579937+00:00
T0230,230,Q026,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,3.2278,2026-09-05T19:18:02.818977+00:00
T0231,231,Q026,hybrid_rrf,answer_relevancy,0.0,GEMINI_API_KEY_TIER1,1,11.6997,2026-09-05T19:18:14.529331+00:00
T0232,232,Q026,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,25.7425,2026-09-05T19:18:40.282835+00:00
T0233,233,Q026,bm25,answer_relevancy,0.0,GEMINI_API_KEY_TIER1,1,21.8127,2026-09-05T19:19:02.106664+00:00
T0234,234,Q026,bm25,answer_accuracy,0.0,GEMINI_API_KEY_TIER1,1,19.4599,2026-09-05T19:19:21.577349+00:00
T0235,235,Q027,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.7659,2026-09-05T19:19:24.354183+00:00
T0236,236,Q027,hybrid_rrf,faithfulness,0.8181818181818182,GEMINI_API_KEY_TIER1,1,29.9309,2026-09-05T19:19:54.295299+00:00
T0237,237,Q027,hybrid_rrf,answer_relevancy,0.8224562656645622,GEMINI_API_KEY_TIER1,1,21.5011,2026-09-05T19:20:15.807407+00:00
T0238,238,Q027,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,23.7562,2026-09-05T19:20:39.575005+00:00
T0239,239,Q027,bm25,answer_relevancy,0.8876345338420211,GEMINI_API_KEY_TIER1,1,5.1479,2026-09-05T19:20:44.734066+00:00
T0240,240,Q027,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,19.8295,2026-09-05T19:21:04.574471+00:00
T0241,241,Q027,e5,answer_relevancy,0.8711337857081167,GEMINI_API_KEY_TIER1,1,4.8223,2026-09-05T19:21:09.407959+00:00
T0242,242,Q027,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,24.6347,2026-09-05T19:21:34.056494+00:00
T0243,243,Q027,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,28.7437,2026-09-05T19:22:02.811551+00:00
T0244,244,Q028,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,25.7423,2026-09-05T19:22:28.571536+00:00
T0245,245,Q028,bm25,answer_relevancy,0.8898504157437604,GEMINI_API_KEY_TIER1,1,5.1829,2026-09-05T19:22:33.765671+00:00
T0246,246,Q028,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.1983,2026-09-05T19:22:41.974994+00:00
T0247,247,Q028,e5,answer_relevancy,0.8903301669851494,GEMINI_API_KEY_TIER1,1,15.8764,2026-09-05T19:22:57.862277+00:00
T0248,248,Q028,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,7.8387,2026-09-05T19:23:05.712803+00:00
T0249,249,Q028,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,31.4914,2026-09-05T19:23:37.215036+00:00
T0250,250,Q028,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,19.3434,2026-09-05T19:23:56.569349+00:00
T0251,251,Q028,hybrid_rrf,faithfulness,0.9166666666666666,GEMINI_API_KEY_TIER1,1,17.1252,2026-09-05T19:24:13.706375+00:00
T0252,252,Q028,hybrid_rrf,answer_relevancy,0.8906907335543156,GEMINI_API_KEY_TIER1,1,22.1997,2026-09-05T19:24:35.918947+00:00
T0253,253,Q029,e5,answer_relevancy,0.8996023149874861,GEMINI_API_KEY_TIER1,1,27.2845,2026-09-05T19:25:03.213866+00:00
T0254,254,Q029,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,25.059,2026-09-05T19:25:28.284255+00:00
T0255,255,Q029,e5,faithfulness,0.9166666666666666,GEMINI_API_KEY_TIER1,1,24.271,2026-09-05T19:25:52.566422+00:00
T0256,256,Q029,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.8435,2026-09-05T19:25:55.420536+00:00
T0257,257,Q029,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,18.1335,2026-09-05T19:26:13.564830+00:00
T0258,258,Q029,hybrid_rrf,answer_relevancy,0.8972643936744452,GEMINI_API_KEY_TIER1,1,4.9761,2026-09-05T19:26:18.552513+00:00
T0259,259,Q029,bm25,faithfulness,0.9333333333333333,GEMINI_API_KEY_TIER1,1,24.81,2026-09-05T19:26:43.374389+00:00
T0260,260,Q029,bm25,answer_relevancy,0.896022461535873,GEMINI_API_KEY_TIER1,1,39.9436,2026-09-05T19:27:23.329544+00:00
T0261,261,Q029,bm25,answer_accuracy,0.5,GEMINI_API_KEY_TIER1,1,27.4188,2026-09-05T19:27:50.768029+00:00
T0262,262,Q030,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.2129,2026-09-05T19:28:16.993054+00:00
T0263,263,Q030,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,31.7844,2026-09-05T19:28:48.789069+00:00
T0264,264,Q030,hybrid_rrf,answer_relevancy,0.8864885393337972,GEMINI_API_KEY_TIER1,1,10.5913,2026-09-05T19:28:59.391862+00:00
T0265,265,Q030,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,12.1924,2026-09-05T19:29:11.602894+00:00
T0266,266,Q030,bm25,answer_relevancy,0.8861694409692968,GEMINI_API_KEY_TIER1,1,22.5584,2026-09-05T19:29:34.173991+00:00
T0267,267,Q030,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,14.6575,2026-09-05T19:29:48.850048+00:00
T0268,268,Q030,e5,answer_relevancy,0.8846485198366306,GEMINI_API_KEY_TIER1,1,10.7634,2026-09-05T19:29:59.626918+00:00
T0269,269,Q030,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.0343,2026-09-05T19:30:07.673019+00:00
T0270,270,Q030,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,19.8722,2026-09-05T19:30:27.557239+00:00
T0271,271,Q031,bm25,faithfulness,0.9,GEMINI_API_KEY_TIER1,1,11.9849,2026-09-05T19:30:39.554528+00:00
T0272,272,Q031,bm25,answer_relevancy,0.7932130949159166,GEMINI_API_KEY_TIER1,1,17.358,2026-09-05T19:30:56.924542+00:00
T0273,273,Q031,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,20.6192,2026-09-05T19:31:17.556166+00:00
T0274,274,Q031,e5,answer_relevancy,0.8026095427129326,GEMINI_API_KEY_TIER1,1,11.0612,2026-09-05T19:31:28.629462+00:00
T0275,275,Q031,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.9439,2026-09-05T19:31:31.585297+00:00
T0276,276,Q031,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,12.941,2026-09-05T19:31:44.538344+00:00
T0277,277,Q031,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.4607,2026-09-05T19:31:53.011335+00:00
T0278,278,Q031,hybrid_rrf,faithfulness,0.9,GEMINI_API_KEY_TIER1,1,11.5309,2026-09-05T19:32:04.554538+00:00
T0279,279,Q031,hybrid_rrf,answer_relevancy,0.798603595896668,GEMINI_API_KEY_TIER1,1,11.0154,2026-09-05T19:32:15.582020+00:00
T0280,280,Q032,e5,answer_relevancy,0.8755972818686653,GEMINI_API_KEY_TIER1,1,16.6105,2026-09-05T19:32:32.204835+00:00
T0281,281,Q032,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,27.1317,2026-09-05T19:32:59.348775+00:00
T0282,282,Q032,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,31.2294,2026-09-05T19:33:30.590609+00:00
T0283,283,Q032,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.8655,2026-09-05T19:33:39.467669+00:00
T0284,284,Q032,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,23.0711,2026-09-05T19:34:02.550786+00:00
T0285,285,Q032,hybrid_rrf,answer_relevancy,0.8321248469207347,GEMINI_API_KEY_TIER1,1,4.8753,2026-09-05T19:34:07.438487+00:00
T0286,286,Q032,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,10.8012,2026-09-05T19:34:18.255313+00:00
T0287,287,Q032,bm25,answer_relevancy,0.8115698183698283,GEMINI_API_KEY_TIER1,1,22.351,2026-09-05T19:34:40.622938+00:00
T0288,288,Q032,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.8064,2026-09-05T19:34:43.441811+00:00
T0289,289,Q033,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,27.4155,2026-09-05T19:35:10.870005+00:00
T0290,290,Q033,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,29.5304,2026-09-05T19:35:40.412357+00:00
T0291,291,Q033,hybrid_rrf,answer_relevancy,0.8954719743808234,GEMINI_API_KEY_TIER1,1,22.9024,2026-09-05T19:36:03.327158+00:00
T0292,292,Q033,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,31.275,2026-09-05T19:36:34.614665+00:00
T0293,293,Q033,bm25,answer_relevancy,0.8842607024535204,GEMINI_API_KEY_TIER1,1,10.4501,2026-09-05T19:36:45.077536+00:00
T0294,294,Q033,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,20.4563,2026-09-05T19:37:05.545991+00:00
T0295,295,Q033,e5,answer_relevancy,0.8976200518029627,GEMINI_API_KEY_TIER1,1,11.0166,2026-09-05T19:37:16.574845+00:00
T0296,296,Q033,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.4201,2026-09-05T19:37:19.007589+00:00
T0297,297,Q033,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,11.3719,2026-09-05T19:37:30.392193+00:00
T0298,298,Q034,bm25,faithfulness,0.0,GEMINI_API_KEY_TIER1,1,24.0828,2026-09-05T19:37:54.487596+00:00
T0299,299,Q034,bm25,answer_relevancy,0.0,GEMINI_API_KEY_TIER1,1,10.9398,2026-09-05T19:38:05.440121+00:00
T0300,300,Q034,bm25,answer_accuracy,0.0,GEMINI_API_KEY_TIER1,1,26.4765,2026-09-05T19:38:31.929470+00:00
T0301,301,Q034,e5,answer_relevancy,0.0,GEMINI_API_KEY_TIER1,1,27.7817,2026-09-05T19:38:59.723725+00:00
T0302,302,Q034,e5,answer_accuracy,0.0,GEMINI_API_KEY_TIER1,1,8.2141,2026-09-05T19:39:07.949924+00:00
T0303,303,Q034,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,15.7307,2026-09-05T19:39:23.693283+00:00
T0304,304,Q034,hybrid_rrf,answer_accuracy,0.0,GEMINI_API_KEY_TIER1,1,8.0564,2026-09-05T19:39:31.761913+00:00
T0305,305,Q034,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,8.7665,2026-09-05T19:39:40.540951+00:00
T0306,306,Q034,hybrid_rrf,answer_relevancy,0.0,GEMINI_API_KEY_TIER1,1,5.1944,2026-09-05T19:39:45.748014+00:00
T0307,307,Q035,e5,answer_relevancy,0.9033813724549585,GEMINI_API_KEY_TIER1,1,23.2315,2026-09-05T19:40:08.992542+00:00
T0308,308,Q035,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,14.6081,2026-09-05T19:40:23.613595+00:00
T0309,309,Q035,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,11.0527,2026-09-05T19:40:34.679357+00:00
T0310,310,Q035,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.8879,2026-09-05T19:41:01.579718+00:00
T0311,311,Q035,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,28.5449,2026-09-05T19:41:30.145775+00:00
T0312,312,Q035,hybrid_rrf,answer_relevancy,0.8964037948666208,GEMINI_API_KEY_TIER1,1,34.6524,2026-09-05T19:42:04.816799+00:00
T0313,313,Q035,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,18.6354,2026-09-05T19:42:23.464578+00:00
T0314,314,Q035,bm25,answer_relevancy,0.8970128928018751,GEMINI_API_KEY_TIER1,1,10.5403,2026-09-05T19:42:34.017321+00:00
T0315,315,Q035,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.9487,2026-09-05T19:43:00.978206+00:00
T0316,316,Q036,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.9667,2026-09-05T19:43:27.957903+00:00
T0317,317,Q036,hybrid_rrf,faithfulness,0.8,GEMINI_API_KEY_TIER1,1,11.0518,2026-09-05T19:43:39.021985+00:00
T0318,318,Q036,hybrid_rrf,answer_relevancy,0.8230617812262291,GEMINI_API_KEY_TIER1,1,22.7985,2026-09-05T19:44:01.839062+00:00
T0319,319,Q036,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,28.9008,2026-09-05T19:44:30.753166+00:00
T0320,320,Q036,bm25,answer_relevancy,0.865889475394371,GEMINI_API_KEY_TIER1,1,10.3053,2026-09-05T19:44:41.071878+00:00
T0321,321,Q036,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,20.4445,2026-09-05T19:45:01.529221+00:00
T0322,322,Q036,e5,answer_relevancy,0.855500491575043,GEMINI_API_KEY_TIER1,1,5.095,2026-09-05T19:45:06.637492+00:00
T0323,323,Q036,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,28.2483,2026-09-05T19:45:34.897816+00:00
T0324,324,Q036,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,22.6185,2026-09-05T19:45:57.529750+00:00
T0325,325,Q037,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,17.0471,2026-09-05T19:46:14.590825+00:00
T0326,326,Q037,bm25,answer_relevancy,0.8782161851750349,GEMINI_API_KEY_TIER1,1,41.8049,2026-09-05T19:46:56.408943+00:00
T0327,327,Q037,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,8.2491,2026-09-05T19:47:04.670459+00:00
T0328,328,Q037,e5,answer_relevancy,0.9338148718406849,GEMINI_API_KEY_TIER1,1,17.1967,2026-09-05T19:47:21.879919+00:00
T0329,329,Q037,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,7.8969,2026-09-05T19:47:29.791512+00:00
T0330,330,Q037,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,11.7219,2026-09-05T19:47:41.526503+00:00
T0331,331,Q037,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,2.3393,2026-09-05T19:47:43.878985+00:00
T0332,332,Q037,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,10.9743,2026-09-05T19:47:54.866037+00:00
T0333,333,Q037,hybrid_rrf,answer_relevancy,0.8889633949929857,GEMINI_API_KEY_TIER1,1,10.5188,2026-09-05T19:48:05.398030+00:00
T0334,334,Q038,e5,answer_relevancy,0.8817738041135902,GEMINI_API_KEY_TIER1,1,10.4403,2026-09-05T19:48:15.852071+00:00
T0335,335,Q038,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.7418,2026-09-05T19:48:42.606432+00:00
T0336,336,Q038,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,25.0471,2026-09-05T19:49:07.667079+00:00
T0337,337,Q038,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.711,2026-09-05T19:49:34.398988+00:00
T0338,338,Q038,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,30.1964,2026-09-05T19:50:04.608488+00:00
T0339,339,Q038,hybrid_rrf,answer_relevancy,0.8828926295329979,GEMINI_API_KEY_TIER1,1,33.9718,2026-09-05T19:50:38.592716+00:00
T0340,340,Q038,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,25.9142,2026-09-05T19:51:04.520267+00:00
T0341,341,Q038,bm25,answer_relevancy,0.8795187128393992,GEMINI_API_KEY_TIER1,1,4.6777,2026-09-05T19:51:09.212001+00:00
T0342,342,Q038,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.4862,2026-09-05T19:51:35.711689+00:00
T0343,343,Q039,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,19.7932,2026-09-05T19:51:55.518990+00:00
T0344,344,Q039,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,21.2393,2026-09-05T19:52:16.771399+00:00
T0345,345,Q039,hybrid_rrf,answer_relevancy,0.9058818670743385,GEMINI_API_KEY_TIER1,1,10.3321,2026-09-05T19:52:27.117401+00:00
T0346,346,Q039,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,25.4009,2026-09-05T19:52:52.532432+00:00
T0347,347,Q039,bm25,answer_relevancy,0.907225224187245,GEMINI_API_KEY_TIER1,1,10.2845,2026-09-05T19:53:02.831436+00:00
T0348,348,Q039,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,20.6711,2026-09-05T19:53:23.516658+00:00
T0349,349,Q039,e5,answer_relevancy,0.9049983376658424,GEMINI_API_KEY_TIER1,1,4.9574,2026-09-05T19:53:28.488049+00:00
T0350,350,Q039,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.2355,2026-09-05T19:53:54.736794+00:00
T0351,351,Q039,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,17.7644,2026-09-05T19:54:12.514938+00:00
T0352,352,Q040,bm25,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,11.986,2026-09-05T19:54:24.515319+00:00
T0353,353,Q040,bm25,answer_relevancy,0.8765374950048845,GEMINI_API_KEY_TIER1,1,17.6114,2026-09-05T19:54:42.140203+00:00
T0354,354,Q040,bm25,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.8496,2026-09-05T19:55:09.003242+00:00
T0355,355,Q040,e5,answer_relevancy,0.8986297494905339,GEMINI_API_KEY_TIER1,1,10.1657,2026-09-05T19:55:19.183227+00:00
T0356,356,Q040,e5,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,7.6877,2026-09-05T19:55:26.885391+00:00
T0357,357,Q040,e5,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,32.1863,2026-09-05T19:55:59.085802+00:00
T0358,358,Q040,hybrid_rrf,answer_accuracy,0.75,GEMINI_API_KEY_TIER1,1,26.4333,2026-09-05T19:56:25.533013+00:00
T0359,359,Q040,hybrid_rrf,faithfulness,1.0,GEMINI_API_KEY_TIER1,1,33.3339,2026-09-05T19:56:58.880747+00:00
T0360,360,Q040,hybrid_rrf,answer_relevancy,0.8962304309985009,GEMINI_API_KEY_TIER1,1,34.7039,2026-09-05T19:57:33.598507+00:00
