query_id,method,category,domain,question,relevant_id,retrieved_ids,target_rank_top5,target_in_top1,target_in_top3,target_in_top5,hit_at1,hit_at3,hit_at5,recall_at1,recall_at3,recall_at5,reciprocal_rank_at5,faithfulness,answer_relevancy,answer_accuracy
Q029,bm25,multi_constraint,cctv,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,"[""SRVC056"", ""SRVC062"", ""SRVC042"", ""SRVC059"", ""SRVC047""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9333333333333333,0.896022461535873,0.5
Q029,e5,multi_constraint,cctv,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,"[""SRVC056"", ""SRVC059"", ""SRVC042"", ""SRVC050"", ""SRVC047""]",1,True,True,True,1,1,1,1,1,1,1.0,0.9166666666666666,0.8996023149874861,0.75
Q029,hybrid_rrf,multi_constraint,cctv,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,"[""SRVC056"", ""SRVC059"", ""SRVC042"", ""SRVC062"", ""SRVC047""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8972643936744452,0.75
Q030,bm25,multi_constraint,cctv,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,"[""SRVC061"", ""SRVC055"", ""SRVC060"", ""SRVC058"", ""SRVC054""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8861694409692968,0.75
Q030,e5,multi_constraint,cctv,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,"[""SRVC061"", ""SRVC055"", ""SRVC058"", ""SRVC046"", ""SRVC049""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8846485198366306,0.75
Q030,hybrid_rrf,multi_constraint,cctv,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,"[""SRVC061"", ""SRVC055"", ""SRVC058"", ""SRVC049"", ""SRVC054""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8864885393337972,0.75
Q031,bm25,fine_grained,product_ac,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,"[""KDP036"", ""KDP044"", ""KDP035"", ""KDP055"", ""KDP003""]",3,False,True,True,0,1,1,0,1,1,0.3333333333333333,0.9,0.7932130949159166,0.75
Q031,e5,fine_grained,product_ac,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,"[""KDP026"", ""KDP003"", ""KDP035"", ""KDP055"", ""KDP036""]",3,False,True,True,0,1,1,0,1,1,0.3333333333333333,1.0,0.8026095427129326,0.75
Q031,hybrid_rrf,fine_grained,product_ac,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,"[""KDP036"", ""KDP035"", ""KDP026"", ""KDP003"", ""KDP044""]",2,False,True,True,0,1,1,0,1,1,0.5,0.9,0.798603595896668,0.75
Q032,bm25,fine_grained,product_ac,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,"[""KDP013"", ""KDP014"", ""KDP021"", ""KDP010"", ""KDP054""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8115698183698283,0.75
Q032,e5,fine_grained,product_ac,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,"[""KDP014"", ""KDP013"", ""KDP010"", ""KDP021"", ""KDP054""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.8755972818686653,0.75
Q032,hybrid_rrf,fine_grained,product_ac,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,"[""KDP013"", ""KDP014"", ""KDP010"", ""KDP021"", ""KDP054""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8321248469207347,0.75
Q033,bm25,fine_grained,product_ac,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,"[""KDP045"", ""KDP027"", ""KDP004"", ""KDP056"", ""KDP037""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8842607024535204,0.75
Q033,e5,fine_grained,product_ac,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,"[""KDP027"", ""KDP004"", ""KDP045"", ""KDP056"", ""KDP044""]",3,False,True,True,0,1,1,0,1,1,0.3333333333333333,1.0,0.8976200518029627,0.75
Q033,hybrid_rrf,fine_grained,product_ac,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,"[""KDP027"", ""KDP045"", ""KDP004"", ""KDP056"", ""KDP044""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.8954719743808234,0.75
Q034,bm25,fine_grained,service_ac,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,"[""SRVC016"", ""SRVC085"", ""SRVC018"", ""SRVC020"", ""SRVC017""]",,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,0.0
Q034,e5,fine_grained,service_ac,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,"[""SRVC016"", ""SRVC085"", ""SRVC009"", ""SRVC018"", ""SRVC017""]",,False,False,False,0,0,0,0,0,0,0.0,1.0,0.0,0.0
Q034,hybrid_rrf,fine_grained,service_ac,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,"[""SRVC016"", ""SRVC085"", ""SRVC018"", ""SRVC009"", ""SRVC017""]",,False,False,False,0,0,0,0,0,0,0.0,1.0,0.0,0.0
Q035,bm25,fine_grained,service_ac,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,"[""SRVC073"", ""SRVC078"", ""KDP047"", ""SRVC072"", ""KDP039""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8970128928018751,0.75
Q035,e5,fine_grained,service_ac,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,"[""SRVC072"", ""SRVC079"", ""SRVC078"", ""SRVC073"", ""SRVC075""]",4,False,False,True,0,0,1,0,0,1,0.25,1.0,0.9033813724549585,0.75
Q035,hybrid_rrf,fine_grained,service_ac,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,"[""SRVC072"", ""SRVC073"", ""SRVC078"", ""SRVC075"", ""SRVC079""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.8964037948666208,0.75
Q036,bm25,fine_grained,service_ac,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,"[""SRVC078"", ""SRVC073"", ""SRVC079"", ""SRVC076"", ""SRVC072""]",4,False,False,True,0,0,1,0,0,1,0.25,1.0,0.865889475394371,0.75
Q036,e5,fine_grained,service_ac,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,"[""SRVC076"", ""SRVC075"", ""SRVC077"", ""SRVC079"", ""SRVC072""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.855500491575043,0.75
Q036,hybrid_rrf,fine_grained,service_ac,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,"[""SRVC076"", ""SRVC078"", ""SRVC079"", ""SRVC072"", ""SRVC073""]",1,True,True,True,1,1,1,1,1,1,1.0,0.8,0.8230617812262291,0.75
Q037,bm25,fine_grained,service_ac,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,"[""SRVC018"", ""SRVC017"", ""SRVC016"", ""SRVC020"", ""SRVC012""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8782161851750349,0.75
Q037,e5,fine_grained,service_ac,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,"[""SRVC018"", ""SRVC017"", ""SRVC016"", ""SRVC012"", ""SRVC085""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9338148718406849,0.75
Q037,hybrid_rrf,fine_grained,service_ac,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,"[""SRVC018"", ""SRVC017"", ""SRVC016"", ""SRVC012"", ""SRVC020""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8889633949929857,0.75
Q038,bm25,fine_grained,cctv,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,"[""SRVC052"", ""SRVC051"", ""SRVC053"", ""SRVC046"", ""SRVC049""]",5,False,False,True,0,0,1,0,0,1,0.2,1.0,0.8795187128393992,0.75
Q038,e5,fine_grained,cctv,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,"[""SRVC049"", ""SRVC052"", ""SRVC061"", ""SRVC058"", ""SRVC046""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8817738041135902,0.75
Q038,hybrid_rrf,fine_grained,cctv,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,"[""SRVC052"", ""SRVC049"", ""SRVC046"", ""SRVC051"", ""SRVC058""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.8828926295329979,0.75
Q039,bm25,fine_grained,cctv,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,"[""SRVC062"", ""SRVC047"", ""SRVC042"", ""SRVC053"", ""SRVC045""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.907225224187245,0.75
Q039,e5,fine_grained,cctv,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,"[""SRVC059"", ""SRVC047"", ""SRVC042"", ""SRVC053"", ""SRVC050""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.9049983376658424,0.75
Q039,hybrid_rrf,fine_grained,cctv,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,"[""SRVC047"", ""SRVC042"", ""SRVC062"", ""SRVC053"", ""SRVC059""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.9058818670743385,0.75
Q040,bm25,fine_grained,cctv,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,"[""SRVC058"", ""SRVC055"", ""SRVC057"", ""SRVC061"", ""SRVC059""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8765374950048845,0.75
Q040,e5,fine_grained,cctv,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,"[""SRVC061"", ""SRVC058"", ""SRVC046"", ""SRVC055"", ""SRVC052""]",2,False,True,True,0,1,1,0,1,1,0.5,1.0,0.8986297494905339,0.75
Q040,hybrid_rrf,fine_grained,cctv,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,"[""SRVC058"", ""SRVC061"", ""SRVC055"", ""SRVC057"", ""SRVC046""]",1,True,True,True,1,1,1,1,1,1,1.0,1.0,0.8962304309985009,0.75
