task_id,sequence,query_id,method,metric,sample_sha256
T0212,212,Q024,bm25,answer_relevancy,441c16c37cf0072b07e2392b9e11177935b2ec58528bd94e94b567ee6daed627
T0213,213,Q024,bm25,answer_accuracy,441c16c37cf0072b07e2392b9e11177935b2ec58528bd94e94b567ee6daed627
T0214,214,Q024,e5,answer_relevancy,767bfb5c874265622fc74b522e2f5ebb9724c94b5224c0edbc053f784cf85fd7
T0215,215,Q024,e5,answer_accuracy,767bfb5c874265622fc74b522e2f5ebb9724c94b5224c0edbc053f784cf85fd7
T0216,216,Q024,e5,faithfulness,767bfb5c874265622fc74b522e2f5ebb9724c94b5224c0edbc053f784cf85fd7
T0217,217,Q025,bm25,faithfulness,bf23e3b773d38657581bc87bb13e321988d6db29767659299b19b1d01ed8472f
T0218,218,Q025,bm25,answer_relevancy,bf23e3b773d38657581bc87bb13e321988d6db29767659299b19b1d01ed8472f
T0219,219,Q025,bm25,answer_accuracy,bf23e3b773d38657581bc87bb13e321988d6db29767659299b19b1d01ed8472f
T0220,220,Q025,e5,answer_relevancy,7e08a32b5362c4922854f8de0383dc9b4e8266f3e47ae87fda79e5675aa2bab9
T0221,221,Q025,e5,answer_accuracy,7e08a32b5362c4922854f8de0383dc9b4e8266f3e47ae87fda79e5675aa2bab9
T0222,222,Q025,e5,faithfulness,7e08a32b5362c4922854f8de0383dc9b4e8266f3e47ae87fda79e5675aa2bab9
T0223,223,Q025,hybrid_rrf,answer_accuracy,da3b708ddc74f60f532c5ece5cadbf30064b63f2feec0500d1bcfc20b8fd208e
T0224,224,Q025,hybrid_rrf,faithfulness,da3b708ddc74f60f532c5ece5cadbf30064b63f2feec0500d1bcfc20b8fd208e
T0225,225,Q025,hybrid_rrf,answer_relevancy,da3b708ddc74f60f532c5ece5cadbf30064b63f2feec0500d1bcfc20b8fd208e
T0226,226,Q026,e5,answer_relevancy,712d427159c2e13e65c95113378dbc61305b96e4607d79401e2746ad7e2a95bf
T0227,227,Q026,e5,answer_accuracy,712d427159c2e13e65c95113378dbc61305b96e4607d79401e2746ad7e2a95bf
T0228,228,Q026,e5,faithfulness,712d427159c2e13e65c95113378dbc61305b96e4607d79401e2746ad7e2a95bf
T0229,229,Q026,hybrid_rrf,answer_accuracy,c0e8d649dd71507f4275e3995cce7cb989943366ed369ab5449629437c379dcc
T0230,230,Q026,hybrid_rrf,faithfulness,c0e8d649dd71507f4275e3995cce7cb989943366ed369ab5449629437c379dcc
T0231,231,Q026,hybrid_rrf,answer_relevancy,c0e8d649dd71507f4275e3995cce7cb989943366ed369ab5449629437c379dcc
T0232,232,Q026,bm25,faithfulness,3b717ac024de9bd800811782c1257e9af438ce139ff90520468065b473ef0453
T0233,233,Q026,bm25,answer_relevancy,3b717ac024de9bd800811782c1257e9af438ce139ff90520468065b473ef0453
T0234,234,Q026,bm25,answer_accuracy,3b717ac024de9bd800811782c1257e9af438ce139ff90520468065b473ef0453
T0235,235,Q027,hybrid_rrf,answer_accuracy,add2aa5a96bf5a6b516b1585a4ca61c1db31755e4a647892a18b099d8764a8ed
T0236,236,Q027,hybrid_rrf,faithfulness,add2aa5a96bf5a6b516b1585a4ca61c1db31755e4a647892a18b099d8764a8ed
T0237,237,Q027,hybrid_rrf,answer_relevancy,add2aa5a96bf5a6b516b1585a4ca61c1db31755e4a647892a18b099d8764a8ed
T0238,238,Q027,bm25,faithfulness,49fc5b3c64109f9db0a224d7632e7ab1c214a979228f787e1e2bc7eba84d9f03
T0239,239,Q027,bm25,answer_relevancy,49fc5b3c64109f9db0a224d7632e7ab1c214a979228f787e1e2bc7eba84d9f03
T0240,240,Q027,bm25,answer_accuracy,49fc5b3c64109f9db0a224d7632e7ab1c214a979228f787e1e2bc7eba84d9f03
T0241,241,Q027,e5,answer_relevancy,e7e787930ceaa2271dbad77ea655f7917896dbd351b91dafa89e45c2f5c15c91
T0242,242,Q027,e5,answer_accuracy,e7e787930ceaa2271dbad77ea655f7917896dbd351b91dafa89e45c2f5c15c91
T0243,243,Q027,e5,faithfulness,e7e787930ceaa2271dbad77ea655f7917896dbd351b91dafa89e45c2f5c15c91
T0244,244,Q028,bm25,faithfulness,4068f7b8de1ddd1cd520ec5d87d0ca25dc51cc03e6511d7b00ee57c90996b398
T0245,245,Q028,bm25,answer_relevancy,4068f7b8de1ddd1cd520ec5d87d0ca25dc51cc03e6511d7b00ee57c90996b398
T0246,246,Q028,bm25,answer_accuracy,4068f7b8de1ddd1cd520ec5d87d0ca25dc51cc03e6511d7b00ee57c90996b398
T0247,247,Q028,e5,answer_relevancy,8dcadb80afc9e9095a2c4985b73a7470d7879aa205a90f76cf73b26b98fc57a1
T0248,248,Q028,e5,answer_accuracy,8dcadb80afc9e9095a2c4985b73a7470d7879aa205a90f76cf73b26b98fc57a1
T0249,249,Q028,e5,faithfulness,8dcadb80afc9e9095a2c4985b73a7470d7879aa205a90f76cf73b26b98fc57a1
T0250,250,Q028,hybrid_rrf,answer_accuracy,6ee26c98e0c50f5bc1dda01564120dc4bc6cca7b6ccc0cdf1574ad4df10c9d9c
T0251,251,Q028,hybrid_rrf,faithfulness,6ee26c98e0c50f5bc1dda01564120dc4bc6cca7b6ccc0cdf1574ad4df10c9d9c
T0252,252,Q028,hybrid_rrf,answer_relevancy,6ee26c98e0c50f5bc1dda01564120dc4bc6cca7b6ccc0cdf1574ad4df10c9d9c
T0253,253,Q029,e5,answer_relevancy,be02622f7df7f109fc981f15d01bdae41faefdc26dd7adc3a9777adcd0c2bdb0
T0254,254,Q029,e5,answer_accuracy,be02622f7df7f109fc981f15d01bdae41faefdc26dd7adc3a9777adcd0c2bdb0
T0255,255,Q029,e5,faithfulness,be02622f7df7f109fc981f15d01bdae41faefdc26dd7adc3a9777adcd0c2bdb0
T0256,256,Q029,hybrid_rrf,answer_accuracy,bdb5806020ff506bb0fcb30d08200b8d081fc80e21884346c3b7d45a909ec1b2
T0257,257,Q029,hybrid_rrf,faithfulness,bdb5806020ff506bb0fcb30d08200b8d081fc80e21884346c3b7d45a909ec1b2
T0258,258,Q029,hybrid_rrf,answer_relevancy,bdb5806020ff506bb0fcb30d08200b8d081fc80e21884346c3b7d45a909ec1b2
T0259,259,Q029,bm25,faithfulness,fbf2f5eb528ad0d65b450534fe8410edf508a433475af13b4f710862ad8c4f52
T0260,260,Q029,bm25,answer_relevancy,fbf2f5eb528ad0d65b450534fe8410edf508a433475af13b4f710862ad8c4f52
T0261,261,Q029,bm25,answer_accuracy,fbf2f5eb528ad0d65b450534fe8410edf508a433475af13b4f710862ad8c4f52
T0262,262,Q030,hybrid_rrf,answer_accuracy,866c27f330cf4d75dcdf94767ffa922bb2dd609cfac8bdc7ad4c66d5af8ff04d
T0263,263,Q030,hybrid_rrf,faithfulness,866c27f330cf4d75dcdf94767ffa922bb2dd609cfac8bdc7ad4c66d5af8ff04d
T0264,264,Q030,hybrid_rrf,answer_relevancy,866c27f330cf4d75dcdf94767ffa922bb2dd609cfac8bdc7ad4c66d5af8ff04d
T0265,265,Q030,bm25,faithfulness,21a5d97dcd942e0a6721801dfdf2f1bc018b3257184fcb2fbde9e4c75e4b4869
T0266,266,Q030,bm25,answer_relevancy,21a5d97dcd942e0a6721801dfdf2f1bc018b3257184fcb2fbde9e4c75e4b4869
T0267,267,Q030,bm25,answer_accuracy,21a5d97dcd942e0a6721801dfdf2f1bc018b3257184fcb2fbde9e4c75e4b4869
T0268,268,Q030,e5,answer_relevancy,a581eef42f95defe3d70b80923e4136c12473f7474f467e8403c870c46954d05
T0269,269,Q030,e5,answer_accuracy,a581eef42f95defe3d70b80923e4136c12473f7474f467e8403c870c46954d05
T0270,270,Q030,e5,faithfulness,a581eef42f95defe3d70b80923e4136c12473f7474f467e8403c870c46954d05
T0271,271,Q031,bm25,faithfulness,5c941f1ff518e0848180fdf2b2e3b14afc261703dfaa41f64ff1be434a49c21d
T0272,272,Q031,bm25,answer_relevancy,5c941f1ff518e0848180fdf2b2e3b14afc261703dfaa41f64ff1be434a49c21d
T0273,273,Q031,bm25,answer_accuracy,5c941f1ff518e0848180fdf2b2e3b14afc261703dfaa41f64ff1be434a49c21d
T0274,274,Q031,e5,answer_relevancy,c9fc075bd625c407ec750d8544d454873dd0205e874e9a8aae5a6572bd6c5795
T0275,275,Q031,e5,answer_accuracy,c9fc075bd625c407ec750d8544d454873dd0205e874e9a8aae5a6572bd6c5795
T0276,276,Q031,e5,faithfulness,c9fc075bd625c407ec750d8544d454873dd0205e874e9a8aae5a6572bd6c5795
T0277,277,Q031,hybrid_rrf,answer_accuracy,42b0ff04d45f7579ea489bbeb5e7b041a471f12c826117c7c591621ac8c63747
T0278,278,Q031,hybrid_rrf,faithfulness,42b0ff04d45f7579ea489bbeb5e7b041a471f12c826117c7c591621ac8c63747
T0279,279,Q031,hybrid_rrf,answer_relevancy,42b0ff04d45f7579ea489bbeb5e7b041a471f12c826117c7c591621ac8c63747
T0280,280,Q032,e5,answer_relevancy,8629fb5852aa98e22796198b3e8b180d6979e56425fb0d84ae38e837bb5127fe
T0281,281,Q032,e5,answer_accuracy,8629fb5852aa98e22796198b3e8b180d6979e56425fb0d84ae38e837bb5127fe
T0282,282,Q032,e5,faithfulness,8629fb5852aa98e22796198b3e8b180d6979e56425fb0d84ae38e837bb5127fe
T0283,283,Q032,hybrid_rrf,answer_accuracy,9797cecdd4da35b6a0747267e791dc2302dd41e1aede4976de8041adab53590c
T0284,284,Q032,hybrid_rrf,faithfulness,9797cecdd4da35b6a0747267e791dc2302dd41e1aede4976de8041adab53590c
T0285,285,Q032,hybrid_rrf,answer_relevancy,9797cecdd4da35b6a0747267e791dc2302dd41e1aede4976de8041adab53590c
T0286,286,Q032,bm25,faithfulness,402523a5a5011fd98ce550443a5caaa600de5f2fb2026a1315b7a67927bec744
T0287,287,Q032,bm25,answer_relevancy,402523a5a5011fd98ce550443a5caaa600de5f2fb2026a1315b7a67927bec744
T0288,288,Q032,bm25,answer_accuracy,402523a5a5011fd98ce550443a5caaa600de5f2fb2026a1315b7a67927bec744
T0289,289,Q033,hybrid_rrf,answer_accuracy,936d050a26f174354ec155e1aee04553108b4479606d631a6f9fc878cc579535
T0290,290,Q033,hybrid_rrf,faithfulness,936d050a26f174354ec155e1aee04553108b4479606d631a6f9fc878cc579535
T0291,291,Q033,hybrid_rrf,answer_relevancy,936d050a26f174354ec155e1aee04553108b4479606d631a6f9fc878cc579535
T0292,292,Q033,bm25,faithfulness,d4214a3349591df4e1139aaace7562fdc4a0172f108c5cd3b0dc9a7044e1ef41
T0293,293,Q033,bm25,answer_relevancy,d4214a3349591df4e1139aaace7562fdc4a0172f108c5cd3b0dc9a7044e1ef41
T0294,294,Q033,bm25,answer_accuracy,d4214a3349591df4e1139aaace7562fdc4a0172f108c5cd3b0dc9a7044e1ef41
T0295,295,Q033,e5,answer_relevancy,60ed15fc492e780c7a32bca16b27d13c5755c6395ff869aba639c6bfbf9d9182
T0296,296,Q033,e5,answer_accuracy,60ed15fc492e780c7a32bca16b27d13c5755c6395ff869aba639c6bfbf9d9182
T0297,297,Q033,e5,faithfulness,60ed15fc492e780c7a32bca16b27d13c5755c6395ff869aba639c6bfbf9d9182
T0298,298,Q034,bm25,faithfulness,73491d92d11d7cea1e34e3305d97e11357fb26327ff3dcaa6103e2678b0bcc5f
T0299,299,Q034,bm25,answer_relevancy,73491d92d11d7cea1e34e3305d97e11357fb26327ff3dcaa6103e2678b0bcc5f
T0300,300,Q034,bm25,answer_accuracy,73491d92d11d7cea1e34e3305d97e11357fb26327ff3dcaa6103e2678b0bcc5f
T0301,301,Q034,e5,answer_relevancy,fcbc922cd39e1c668999f9be26e7c87a6021a188a9d7790986f93f740e8c948e
T0302,302,Q034,e5,answer_accuracy,fcbc922cd39e1c668999f9be26e7c87a6021a188a9d7790986f93f740e8c948e
T0303,303,Q034,e5,faithfulness,fcbc922cd39e1c668999f9be26e7c87a6021a188a9d7790986f93f740e8c948e
T0304,304,Q034,hybrid_rrf,answer_accuracy,12b5839472cde2e96d5b0022914fb885c588f5ad394adc525107da1b573ad68f
T0305,305,Q034,hybrid_rrf,faithfulness,12b5839472cde2e96d5b0022914fb885c588f5ad394adc525107da1b573ad68f
T0306,306,Q034,hybrid_rrf,answer_relevancy,12b5839472cde2e96d5b0022914fb885c588f5ad394adc525107da1b573ad68f
T0307,307,Q035,e5,answer_relevancy,ce0da37fee5784a22dc6c2f1db21c052648c3223e54c3fc3a3a933c46a9fd59a
T0308,308,Q035,e5,answer_accuracy,ce0da37fee5784a22dc6c2f1db21c052648c3223e54c3fc3a3a933c46a9fd59a
T0309,309,Q035,e5,faithfulness,ce0da37fee5784a22dc6c2f1db21c052648c3223e54c3fc3a3a933c46a9fd59a
T0310,310,Q035,hybrid_rrf,answer_accuracy,11d2191d0fdd9adeac164ddbc1a69532f681cafcd8ebf7eff45ddd3e6524e1ea
T0311,311,Q035,hybrid_rrf,faithfulness,11d2191d0fdd9adeac164ddbc1a69532f681cafcd8ebf7eff45ddd3e6524e1ea
T0312,312,Q035,hybrid_rrf,answer_relevancy,11d2191d0fdd9adeac164ddbc1a69532f681cafcd8ebf7eff45ddd3e6524e1ea
T0313,313,Q035,bm25,faithfulness,c9f5c5aeb3fae5bb3736489d568fa2f44d8e7a74d766530ab1af1dd036e2ce6c
T0314,314,Q035,bm25,answer_relevancy,c9f5c5aeb3fae5bb3736489d568fa2f44d8e7a74d766530ab1af1dd036e2ce6c
T0315,315,Q035,bm25,answer_accuracy,c9f5c5aeb3fae5bb3736489d568fa2f44d8e7a74d766530ab1af1dd036e2ce6c
T0316,316,Q036,hybrid_rrf,answer_accuracy,3c058079adb99ef279b7548febf69b43a1da165a39911dda8c9fa141458cca95
T0317,317,Q036,hybrid_rrf,faithfulness,3c058079adb99ef279b7548febf69b43a1da165a39911dda8c9fa141458cca95
T0318,318,Q036,hybrid_rrf,answer_relevancy,3c058079adb99ef279b7548febf69b43a1da165a39911dda8c9fa141458cca95
T0319,319,Q036,bm25,faithfulness,b55dc0f1d83cd6c5358746ed3bee40d8a658201ed175bc79da54fa9e8b20e66d
T0320,320,Q036,bm25,answer_relevancy,b55dc0f1d83cd6c5358746ed3bee40d8a658201ed175bc79da54fa9e8b20e66d
T0321,321,Q036,bm25,answer_accuracy,b55dc0f1d83cd6c5358746ed3bee40d8a658201ed175bc79da54fa9e8b20e66d
T0322,322,Q036,e5,answer_relevancy,bdf41f2457a0cbe19a3c5549e50f77912379fce1102b996a79c79456e04f86b2
T0323,323,Q036,e5,answer_accuracy,bdf41f2457a0cbe19a3c5549e50f77912379fce1102b996a79c79456e04f86b2
T0324,324,Q036,e5,faithfulness,bdf41f2457a0cbe19a3c5549e50f77912379fce1102b996a79c79456e04f86b2
T0325,325,Q037,bm25,faithfulness,7c6375e9ee7871dd482bfb0dbfd5eddec1a15f2d880c24900fa08fb70e6c33cb
T0326,326,Q037,bm25,answer_relevancy,7c6375e9ee7871dd482bfb0dbfd5eddec1a15f2d880c24900fa08fb70e6c33cb
T0327,327,Q037,bm25,answer_accuracy,7c6375e9ee7871dd482bfb0dbfd5eddec1a15f2d880c24900fa08fb70e6c33cb
T0328,328,Q037,e5,answer_relevancy,fe7a1750a75e939692d3f5377fb58eefb923c20a678b0b55cd8dc18896fc0b08
T0329,329,Q037,e5,answer_accuracy,fe7a1750a75e939692d3f5377fb58eefb923c20a678b0b55cd8dc18896fc0b08
T0330,330,Q037,e5,faithfulness,fe7a1750a75e939692d3f5377fb58eefb923c20a678b0b55cd8dc18896fc0b08
T0331,331,Q037,hybrid_rrf,answer_accuracy,91a6f9eb49c2b39e1cb6c33f1809f2e60fc551c4a768136791b6e98560712f8d
T0332,332,Q037,hybrid_rrf,faithfulness,91a6f9eb49c2b39e1cb6c33f1809f2e60fc551c4a768136791b6e98560712f8d
T0333,333,Q037,hybrid_rrf,answer_relevancy,91a6f9eb49c2b39e1cb6c33f1809f2e60fc551c4a768136791b6e98560712f8d
T0334,334,Q038,e5,answer_relevancy,5c8a7c296a9be9f6681cd1fd61ba1eee38865845900a81f812042e6994478303
T0335,335,Q038,e5,answer_accuracy,5c8a7c296a9be9f6681cd1fd61ba1eee38865845900a81f812042e6994478303
T0336,336,Q038,e5,faithfulness,5c8a7c296a9be9f6681cd1fd61ba1eee38865845900a81f812042e6994478303
T0337,337,Q038,hybrid_rrf,answer_accuracy,28b186eedda7d897b831e88eb8763f3c5b049a89884f6579f848cd3295cdd5d6
T0338,338,Q038,hybrid_rrf,faithfulness,28b186eedda7d897b831e88eb8763f3c5b049a89884f6579f848cd3295cdd5d6
T0339,339,Q038,hybrid_rrf,answer_relevancy,28b186eedda7d897b831e88eb8763f3c5b049a89884f6579f848cd3295cdd5d6
T0340,340,Q038,bm25,faithfulness,d8ca9220ed7ebf60532fe83d9122223b444bb4f111c93dd1e88e407c1944c80c
T0341,341,Q038,bm25,answer_relevancy,d8ca9220ed7ebf60532fe83d9122223b444bb4f111c93dd1e88e407c1944c80c
T0342,342,Q038,bm25,answer_accuracy,d8ca9220ed7ebf60532fe83d9122223b444bb4f111c93dd1e88e407c1944c80c
T0343,343,Q039,hybrid_rrf,answer_accuracy,207ea70051a7f7c3761cfe0e9d9ba0f92fc9f51abfd8c83ba77fdf67d2f43c0e
T0344,344,Q039,hybrid_rrf,faithfulness,207ea70051a7f7c3761cfe0e9d9ba0f92fc9f51abfd8c83ba77fdf67d2f43c0e
T0345,345,Q039,hybrid_rrf,answer_relevancy,207ea70051a7f7c3761cfe0e9d9ba0f92fc9f51abfd8c83ba77fdf67d2f43c0e
T0346,346,Q039,bm25,faithfulness,aedc33c4b8760f249b439c52325d223c477f48f38dae7d051d82aced587a1b09
T0347,347,Q039,bm25,answer_relevancy,aedc33c4b8760f249b439c52325d223c477f48f38dae7d051d82aced587a1b09
T0348,348,Q039,bm25,answer_accuracy,aedc33c4b8760f249b439c52325d223c477f48f38dae7d051d82aced587a1b09
T0349,349,Q039,e5,answer_relevancy,d99f1c6da739bfc01463ce04755a0bf96d97b30d7bec74f8b07821805660f1be
T0350,350,Q039,e5,answer_accuracy,d99f1c6da739bfc01463ce04755a0bf96d97b30d7bec74f8b07821805660f1be
T0351,351,Q039,e5,faithfulness,d99f1c6da739bfc01463ce04755a0bf96d97b30d7bec74f8b07821805660f1be
T0352,352,Q040,bm25,faithfulness,c8c95b333ecfa675d2051fb4aec0a109f367852ebda8dd5d11eef10a81f0dc70
T0353,353,Q040,bm25,answer_relevancy,c8c95b333ecfa675d2051fb4aec0a109f367852ebda8dd5d11eef10a81f0dc70
T0354,354,Q040,bm25,answer_accuracy,c8c95b333ecfa675d2051fb4aec0a109f367852ebda8dd5d11eef10a81f0dc70
T0355,355,Q040,e5,answer_relevancy,92ff792cbbaaf980d5ff3e9887519f3d3a04e9d54dea122fad22823d78b19279
T0356,356,Q040,e5,answer_accuracy,92ff792cbbaaf980d5ff3e9887519f3d3a04e9d54dea122fad22823d78b19279
T0357,357,Q040,e5,faithfulness,92ff792cbbaaf980d5ff3e9887519f3d3a04e9d54dea122fad22823d78b19279
T0358,358,Q040,hybrid_rrf,answer_accuracy,0d1b059ede691089493d1dac1c82c46f39bad5bfc36fb4ed4494c14777a83243
T0359,359,Q040,hybrid_rrf,faithfulness,0d1b059ede691089493d1dac1c82c46f39bad5bfc36fb4ed4494c14777a83243
T0360,360,Q040,hybrid_rrf,answer_relevancy,0d1b059ede691089493d1dac1c82c46f39bad5bfc36fb4ed4494c14777a83243
