query_id,category,domain,question,relevant_id,reference_context,reference_answer
Q027,multi_constraint,service_ac,"Saya ingin membongkar unit indoor AC 0.5–1 PK untuk dipindahkan, dengan penanganan yang aman agar unit tidak rusak.",SRVC079,"Nama Layanan: Bongkar Indoor AC 0,5-1 PK. Kategori: AC. Kelompok Layanan: Bongkar AC. Harga: Rp100.000. Deskripsi Layanan: Layanan pembongkaran unit Indoor AC Split dengan penanganan refrigerant yang aman untuk kapasitas 0.5 - 1 PK. Deskripsi Kelompok Layanan: Pembongkaran unit AC secara aman dan rapi, baik untuk dipindah atau diganti. Detail Layanan Lengkap: Layanan profesional dari Aire.co untuk pelepasan unit dalam (Indoor) AC berkapasitas besar 0.5 PK hingga 1 PK. Kami membongkar unit Anda dengan hati-hati, memastikan tidak ada kerusakan pada unit maupun dinding ruangan. Pelepasan Unit Indoor: Melepaskan unit Indoor dengan aman dari bracket/dudukan di dinding. Pemutusan Sambungan: Memutus sambungan pipa refrigeran, kabel listrik, dan selang pembuangan air (drainase) dari unit Indoor. Penanganan Pipa: Melakukan penutupan atau penanganan pipa dan kabel yang terputus dengan rapi untuk persiapan pindah atau penanganan selanjutnya. Pelepasan Bracket: Melepas bracket (dudukan) unit Indoor dari dinding, jika unit tidak akan dipasang lagi di lokasi tersebut. Pengepakan Unit: Unit Indoor disiapkan dan dikemas dengan aman untuk proses pindah atau penyimpanan. Proses Pengerjaan. Persiapan Area: Teknisi melindungi lantai dan perabotan di bawah unit untuk mencegah kotoran/debu jatuh. Pemutusan Koneksi: Listrik AC dimatikan. Pipa dan kabel listrik dilepaskan dari unit Indoor dengan hati-hati. Pelepasan Unit: Unit Indoor diangkat dari bracket dan diturunkan dengan aman. Pembongkaran Bracket: Bracket (dudukan) dilepas dari dinding. Perapian Dinding: Lubang bekas pipa/kabel ditutup atau dirapikan sesuai kebutuhan pelanggan. Pembersihan: Area kerja dibersihkan dari sisa-sisa bongkaran dan debu. Durasi Pengerjaan. Rata-rata 1 - 1,5 jam, tergantung pada kondisi unit dan kerumitan akses ke unit Indoor. Manfaat Pengerjaan Profesional. Unit Tidak Rusak: Pembongkaran dilakukan dengan prosedur yang benar, mencegah retak atau kerusakan pada casing dan komponen elektronik unit Indoor. Dinding Tetap Rapi: Dinding Anda tidak akan tergores atau rusak karena proses pelepasan unit yang berat dilakukan secara hati-hati. Kebersihan Terjaga: Kotoran dan debu dari dalam unit (yang seringkali jatuh saat pembongkaran) diminimalisir dan area kerja dibersihkan. Kabel/Pipa Terkelola: Sambungan pipa dan kabel di dinding ditangani dengan rapi, tidak dibiarkan menggantung atau berantakan. Kenapa Layanan ini penting? Unit Indoor 0.5-1 PK berukuran besar dan bobotnya lebih berat dari unit standar. Mencoba membongkarnya sendiri tanpa alat dan teknik yang tepat dapat menyebabkan: Unit jatuh dan pecah, dinding terkelupas, atau merusak pipa tembaga yang akan menyulitkan pemasangan kembali di lokasi baru. Kami menjamin unit Anda dibongkar dengan aman dan rapi. Indikator Kebutuhan Pembongkaran. Anda pindah rumah dan ingin membawa unit AC Indoor 0.5-1 PK Anda. Anda mengganti unit Indoor lama dengan model yang berbeda, sehingga dudukan (bracket) harus dilepas. Anda melakukan renovasi yang mengharuskan unit Indoor dilepas sementara atau permanen.","Layanan yang sesuai adalah Bongkar Indoor AC 0.5–1 PK, yaitu pembongkaran unit indoor secara aman dan rapi untuk dipindahkan tanpa merusak unit."
Q028,multi_constraint,cctv,"Saya ingin paket Hikvision 8 kamera yang terdiri dari 6 indoor dan 2 outdoor, memiliki AI untuk mengurangi alarm palsu.",SRVC052,"Nama Layanan: Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor). Kategori: CCTV. Kelompok Layanan: 8 Kamera (6 Indoor + 2 Outdoor). Harga: Rp7.135.000. Deskripsi Layanan: Solusi satu paket untuk keamanan total properti Anda. Keandalan dan kualitas gambar superior di semua 8 kamera. Deskripsi Kelompok Layanan: Perlindungan properti total. Awasi 6 area dalam dan 2 titik vital di luar secara terintegrasi. Pilihan paling populer untuk keamanan rumah modern dan tempat usaha. Detail Layanan Lengkap: Model Representatif: DVR Hikvision iDS-7208HQHI-M1/S; Kamera Indoor & Outdoor Hikvision 2MP. Detail Produk: Sistem keamanan komprehensif dari merek terpercaya. Memberikan Anda ketenangan pikiran penuh dengan memantau semua area kunci properti Anda melalui satu aplikasi yang mudah digunakan. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Kamera Outdoor: IP67 Weatherproof dengan teknologi EXIR 2.0. Kompresi Video: H.265 Pro+. Fitur Unggulan: Keamanan Terintegrasi: Pantau area dalam dan luar ruangan dalam satu sistem yang mulus. AcuSense AI: Deteksi cerdas pada semua channel untuk mengurangi alarm palsu. Kualitas Terdepan: Kualitas gambar dan daya tahan produk yang telah terbukti. Manfaat untuk Anda: Pengawasan dalam-luar yang terintegrasi, kualitas gambar superior, dan ekosistem Hik-Connect yang andal. Isi Paket Lengkap: DVR: 1 Unit 8 Channel (Merek sesuai paket). Kamera CCTV Outdoor: 2 Unit (Tahan Cuaca). Kamera CCTV Indoor: 6 Unit. Hard Disk Drive (HDD): 1 Unit kapasitas 1TB. Power Supply Unit (PSU): 1 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 120 Meter). Konektor BNC & DC: 16 Pcs & 8 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.",Paket yang sesuai adalah HIKVISION 8 Kamera (6 Indoor + 2 Outdoor) dengan AcuSense AI untuk deteksi cerdas dan mengurangi alarm palsu.
Q029,multi_constraint,cctv,Saya membutuhkan paket Dahua 12 kamera indoor dengan AI deteksi manusia/kendaraan dan kapasitas penyimpanan HDD 2 TB.,SRVC056,"Nama Layanan: Paket DAHUA - 12 Kamera Indoor. Kategori: CCTV. Kelompok Layanan: 12 Kamera Indoor. Harga: Rp8.720.000. Deskripsi Layanan: Pengawasan bisnis skala besar dengan AI. Memberikan cakupan masif dengan manajemen video yang cerdas dan efisien. Deskripsi Kelompok Layanan: Pengawasan interior skala besar. Amankan 12 titik pantau di dalam area bisnis, gudang, atau properti luas. Detail Layanan Lengkap: Model Representatif: DVR Dahua XVR5116HS-I3; Kamera Dahua HAC-T1A21P. Detail Produk: Amankan setiap koridor, ruangan, dan aset di dalam properti bisnis Anda dengan 12 kamera AI Dahua. Sistem ini memberikan pengawasan masif dengan manajemen video yang cerdas dan efisien. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Kapasitas DVR: 16 Channel dengan WizSense. Kompresi Video: Smart H.265+. Fitur Unggulan: Cakupan Sangat Luas: Ideal untuk memantau area interior yang besar. Fitur AI: Gunakan fitur deteksi manusia/kendaraan untuk pencarian cepat. Penyimpanan Besar: HDD 2TB untuk durasi rekam yang panjang. Manfaat untuk Anda: Cakupan 12 titik yang sangat luas, fitur AI untuk analisis video, dan kapasitas rekam besar dengan HDD 2TB. Isi Paket Lengkap: DVR: 1 Unit 16 Channel (Merek sesuai paket). Kamera CCTV Indoor: 12 Unit. Hard Disk Drive (HDD): 1 Unit kapasitas 2TB. Power Supply Unit (PSU): 2 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 180 Meter). Konektor BNC & DC: 24 Pcs & 12 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.","Paket yang sesuai adalah DAHUA 12 Kamera Indoor, dengan AI deteksi manusia/kendaraan dan HDD berkapasitas 2 TB."
Q030,multi_constraint,cctv,"Saya membutuhkan sistem Hikvision 16 kamera untuk skala besar, terdiri dari 12 indoor dan 4 outdoor serta dirancang untuk operasi 24/7.",SRVC061,"Nama Layanan: Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor). Kategori: CCTV. Kelompok Layanan: 16 Kamera (12 Indoor + 4 Outdoor). Harga: Rp14.340.000. Deskripsi Layanan: Keandalan tertinggi untuk skala enterprise. Dirancang untuk stabilitas dan kinerja tinggi untuk properti terbesar Anda. Deskripsi Kelompok Layanan: Keamanan maksimal tanpa kompromi. Solusi 16 kamera untuk pengawasan total aset bisnis, gudang, dan properti skala enterprise. Detail Layanan Lengkap: Model Representatif: DVR Hikvision iDS-7216HQHI-M2/S; Kamera Indoor & Outdoor Hikvision 2MP. Detail Produk: Saat keamanan adalah prioritas utama dan cakupan luas adalah keharusan, sistem 16 channel dari Hikvision adalah jawabannya. Dirancang untuk stabilitas, kinerja, dan manajemen video tingkat lanjut. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Kamera Outdoor: IP67 Weatherproof. Kompresi Video: H.265 Pro+. Fitur Unggulan: Stabilitas Enterprise: Dirancang untuk menangani 16 kamera yang beroperasi 24/7. AcuSense AI di Banyak Channel: Manfaatkan AI untuk deteksi cerdas di banyak titik. Manajemen Terpusat: Kelola semua 16 kamera dengan mudah dari satu platform. Manfaat untuk Anda: Keandalan tingkat enterprise, kualitas gambar terdepan, dan ekosistem software yang matang. Isi Paket Lengkap: DVR: 1 Unit 16 Channel (Merek sesuai paket). Kamera CCTV Outdoor: 4 Unit (Tahan Cuaca). Kamera CCTV Indoor: 12 Unit. Hard Disk Drive (HDD): 1 Unit kapasitas 2TB. Power Supply Unit (PSU): 2 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 240 Meter). Konektor BNC & DC: 32 Pcs & 16 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 2 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.","Paket yang sesuai adalah HIKVISION 16 Kamera (12 Indoor + 4 Outdoor), dirancang untuk stabilitas tingkat enterprise dan operasi 24/7."
Q031,fine_grained,product_ac,"Saya mencari Mitsubishi 1.5 PK yang pada katalog tercantum sebagai varian R32, bukan versi Thailand.",KDP035,"Nama Produk: MITSHUBISHI R32 - 1.5 PK. Kategori: AC. Merek: MITSUBISHI R32. Harga Unit: Rp4.790.000. Keterangan Produk: AC Mitsubishi kapasitas 1.5 PK dengan refrigeran R32 dan pendinginan kuat. Jasa Bundling: Jasa Pasang AC Split - 1.5 - 2 PK. Biaya Jasa Bundling: Rp350.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 1.5 - 2 PK. Detail Produk: Model Representatif: Mitsubishi Heavy Duty (SRK13CRS-S3). Detail Produk: Untuk performa pendinginan ekstrem di ruangan besar, Mitsubishi Heavy Duty adalah juaranya. Menggabungkan kekuatan legendaris dengan hembusan udara yang kuat untuk mendinginkan ruangan besar secara efektif. Spesifikasi Utama: Kapasitas Pendinginan: 12.283 BTU/h. Daya Listrik: 1.070 Watt. Tipe Freon: R32 (Ramah Lingkungan). Jangkauan Hembusan: Hingga 11 meter. Fitur Unggulan: Jet Flow Technology: Hembusan udara yang sangat kuat dan jauh. Hi Power Operation: Memaksimalkan kinerja kompresor untuk pendinginan super cepat. Natural Enzyme Filter: Filter khusus yang mampu membunuh bakteri dan alergen di udara. Manfaat untuk Anda: Pendinginan super kuat dan merata, kualitas udara premium, dan durabilitas tinggi. Cocok Untuk Ruangan: Ukuran 18 - 24 m².","Produk yang sesuai adalah MITSUBISHI R32 1.5 PK (Mitsubishi Heavy Duty SRK13CRS-S3), yang pada katalog tercantum sebagai varian R32."
Q032,fine_grained,product_ac,"Saya ingin Polytron 0.5 PK versi produksi Indonesia, bukan versi China maupun Polytron standar.",KDP013,"Nama Produk: POLYTRON INDO - 0.5 PK. Kategori: AC. Merek: POLYTRON. Harga Unit: Rp3.435.000. Keterangan Produk: Versi Polytron 0.5 PK produksi Indonesia dengan fitur standar. Jasa Bundling: Jasa Pasang AC Split - 0.5 - 1 PK. Biaya Jasa Bundling: Rp250.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 0.5 - 1 PK. Detail Produk: Model Representatif: Polytron Smart Neuva Pro (PAC 05VZS). Detail Produk: Karya anak bangsa, AC Polytron Neuva Pro dirancang untuk iklim Indonesia. Dengan teknologi pendinginan super cepat, AC ini mampu mencapai suhu 18°C hanya dalam 7 menit. Bangga dengan produk Indonesia! Spesifikasi Utama: Kapasitas Pendinginan: 5.000 BTU/h. Daya Listrik: 450 Watt (Saat Fast Cooling). Tipe Freon: R32 (Ramah Lingkungan). Garansi Resmi: 2 Tahun Sparepart, 10 Tahun Kompresor. Fitur Unggulan: Fastest Cooling: Teknologi yang dirancang untuk pendinginan super cepat, teruji sesuai kondisi lokal. Soft Start: Tarikan listrik awal yang rendah (450VA), aman untuk rumah dengan daya listrik terbatas. HEPA Filter: Efektif menyaring 99.9% debu dan partikel kecil di udara. Manfaat untuk Anda: Mendukung produk lokal, kenyamanan instan, dan udara lebih sehat untuk keluarga. Cocok Untuk Ruangan: Ukuran 5 - 10 m².","Produk yang sesuai adalah POLYTRON INDO 0.5 PK (Polytron Smart Neuva Pro PAC 05VZS), yaitu versi Polytron 0.5 PK produksi Indonesia."
Q033,fine_grained,product_ac,"Saya mencari Daikin 2 PK versi Thailand, bukan Daikin 2 PK biasa.",KDP045,"Nama Produk: DAIKIN THAILAND - 2 PK. Kategori: AC. Merek: DAIKIN THAILAND. Harga Unit: Rp7.190.000. Keterangan Produk: AC Daikin Thailand 2 PK, efisiensi tinggi dan cocok untuk penggunaan berat. Jasa Bundling: Jasa Pasang AC Split - 1.5 - 2 PK. Biaya Jasa Bundling: Rp350.000. Deskripsi Jasa Bundling: Layanan pemasangan unit AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas 1.5 - 2 PK. Detail Produk: Model Representatif: Daikin Inverter Flash (FTKQ50UVM4). Detail Produk: Untuk pendinginan ruangan besar tanpa kompromi, Daikin Inverter Flash 2 PK adalah jawabannya. Teknologi Inverter canggih dari Daikin memberikan pendinginan cepat, senyap, dan efisiensi energi bintang lima. Spesifikasi Utama: Kapasitas Pendinginan: 17.700 BTU/h. Daya Listrik: 1.650 Watt (Mode Inverter). Tipe Freon: R32 (Ramah Lingkungan). EER: Bintang 5 (Sangat Efisien). Fitur Unggulan: Super PCB: Sirkuit kontrol yang tahan terhadap lonjakan listrik hingga 440V. Gin-Ion Blue Filter: Menyaring debu dan menetralisir bau. Mode Low Watt: Membatasi konsumsi daya saat dibutuhkan. Manfaat untuk Anda: Tahan lonjakan listrik, efisiensi maksimal untuk ruangan besar, dan udara lebih bersih. Cocok Untuk Ruangan: Ukuran 24 - 36 m².","Produk yang sesuai adalah DAIKIN THAILAND 2 PK (Daikin Inverter Flash FTKQ50UVM4), yaitu varian Daikin 2 PK versi Thailand."
Q034,fine_grained,service_ac,"Saya hanya ingin menambah Freon R-22 untuk AC 2 PK karena freonnya berkurang, bukan melakukan refill atau isi penuh.",SRVC015,Nama Layanan: Penambah Freon R-22 - 1.5 - 2 PK. Kategori: AC. Kelompok Layanan: Penambahan Freon. Harga: Rp375.000. Deskripsi Layanan: Layanan penambahan refrigerant R-22 untuk AC dengan kapasitas 1.5 - 2 PK yang mengalami kebocoran atau kekurangan freon. Deskripsi Kelompok Layanan: Penambahan freon dengan kurang dari 40% dari kapasitas tekanan maksimal untuk menjaga suhu dingin AC tetap optimal.,"Layanan yang sesuai adalah Penambah Freon R-22 1.5–2 PK, yaitu penambahan refrigeran R-22 untuk AC yang kekurangan freon dengan penambahan kurang dari 40% dari kapasitas tekanan maksimal, bukan refill atau isi penuh."
Q035,fine_grained,service_ac,"Saya ingin membongkar bagian outdoor AC 1.5–2 PK saja, bukan unit indoor.",SRVC073,"Nama Layanan: Bongkar Outdoor AC 1.5 - 2 PK. Kategori: AC. Kelompok Layanan: Bongkar AC. Harga: Rp125.000. Deskripsi Layanan: Layanan pembongkaran unit Outdoor AC Split dengan penanganan refrigerant yang aman untuk kapasitas 1.5 - 2 PK. Deskripsi Kelompok Layanan: Pembongkaran unit AC secara aman dan rapi, baik untuk dipindah atau diganti. Detail Layanan Lengkap: Layanan profesional dari Aire.co untuk pelepasan unit luar (Outdoor) AC dengan kapasitas 1.5 PK hingga 2 PK. Kami memastikan unit dibongkar dengan aman, freon tersimpan, dan lokasi bersih dari bekas instalasi. Pengamanan Freon (Pumping Down): Proses wajib untuk ""menangkap"" dan menyimpan seluruh freon dari sistem pipa kembali ke unit Outdoor. Ini penting agar freon tidak terbuang percuma dan dapat digunakan kembali saat pemasangan di lokasi baru. Pelepasan Sambungan: Memutus sambungan pipa refrigeran, kabel listrik, dan drainase dari unit Outdoor. Penurunan Unit Outdoor: Melepaskan unit dari bracket/dudukan dengan aman dan menurunkannya dari lokasi pemasangan (termasuk lokasi tinggi). Pelepasan Bracket/Dudukan: Melepas bracket atau dudukan unit Outdoor dari dinding. Pengepakan Unit: Unit Outdoor disiapkan dan dikemas dengan aman untuk proses pindah atau penyimpanan. Proses Pengerjaan. Persiapan dan Pengamanan: Teknisi menyiapkan alat dan mengamankan area kerja, terutama jika unit berada di lokasi tinggi. Pumping Down (Penyimpanan Freon): AC dihidupkan, dan proses pengamanan freon dilakukan dengan menutup keran pipa tekanan tinggi dan kemudian tekanan rendah, memastikan freon tersimpan sempurna. Pemutusan Koneksi: Mematikan listrik AC, kemudian melepaskan pipa, kabel, dan selang drainase. Pembongkaran Unit: Unit Outdoor dilepas dari bracket, diturunkan, dan bracketnya dilepas dari dinding. Perapian: Lubang bekas pipa ditutup (jika diminta), dan sisa-sisa bongkaran dirapikan. Durasi Pengerjaan. Rata-rata 1,5 - 2,5 jam, tergantung tingkat kesulitan lokasi unit outdoor (misalnya: ketinggian, akses terbatas, atau kondisi baut yang sulit dilepas). Manfaat Pengerjaan Profesional. Freon Terselamatkan: Anda tidak perlu membeli freon baru saat pemasangan ulang di lokasi lain, menghemat biaya. Keamanan Terjamin: Unit AC yang besar dan berat (1.5-2 PK) dibongkar oleh profesional, menghindari risiko unit jatuh atau cedera. Unit AC Terlindungi: Pembongkaran yang hati-hati memastikan komponen unit Outdoor (terutama pipa dan kompresor) tidak rusak saat proses pelepasan. Kerapian Lokasi: Unit dibongkar dengan rapi, dan sisa-sisa bongkaran diurus. Kenapa Pelayanan ini penting? Pembongkaran unit outdoor berkapasitas besar TIDAK SAMA dengan hanya memotong pipa. Jika proses Pumping Down (pengamanan freon) dilewatkan, seluruh freon akan terbuang ke udara. Saat dipasang kembali, anda akan dikenakan biaya tambahana yang mahal untuk pengision ulang freon. Selain itu, unit 1.5-2 PK sangat berat dan berbahaya jika dibongkar tanpa keahlian dan alat yang tepat. Indikator Kebutuhan Pembongkaran. Anda pindah rumah dan ingin membawa unit AC Outdoor 1.5 - 2 PK Anda. Anda ingin mengganti unit AC lama dengan yang baru (unit lama harus dibongkar terlebih dahulu). Anda melakukan renovasi besar dan unit AC harus dipindahkan sementara atau permanen.","Layanan yang sesuai adalah Bongkar Outdoor AC 1.5–2 PK, yaitu pembongkaran unit outdoor saja dengan penanganan refrigeran yang aman."
Q036,fine_grained,service_ac,"Saya hanya ingin memasang unit outdoor AC 0.5–1 PK, bukan unit indoor.",SRVC076,"Nama Layanan: Pasang Outdoor AC 0,5-1 PK. Kategori: AC. Kelompok Layanan: Jasa Pasang AC. Harga: Rp150.000. Deskripsi Layanan: Layanan pemasangan unit Outdoor AC Split baru termasuk penempatan, pemasangan pipa, dan pengujian untuk kapasitas AC 0,5-1 PK Deskripsi Kelompok Layanan: Instalasi unit AC baru dengan standar keamanan dan efisiensi maksimal. Detail Layanan Lengkap: Layanan profesional dari Aire.co untuk pemasangan unit luar (Outdoor) AC dengan kapasitas 0.5 PK hingga 1 PK. Kami memastikan unit terpasang dengan benar, aman, dan siap bekerja optimal. Pemasangan Unit Outdoor: Penempatan dan pemasangan unit kompresor (outdoor) AC pada lokasi yang telah ditentukan (dinding, lantai, atau bracket). Penyambungan Pipa dan Kabel: Pengoneksian pipa refrigeran dan kabel listrik dari unit indoor (yang sudah ada atau dipasang bersamaan) ke unit outdoor. Pengecekan Tekanan Freon: Memastikan tekanan freon sesuai standar pabrik untuk pendinginan yang maksimal. Vakum (jika diperlukan): Proses penting untuk menghilangkan udara dan kelembapan dari sistem pipa, mencegah kerusakan kompresor dan memastikan efisiensi AC. Pen ujian Fungsi: Menghidupkan AC dan memastikan unit outdoor bekerja dengan baik dan tidak ada kebocoran. Proses Pengerjaan. Survei Lokasi: Teknisi menentukan titik pemasangan unit outdoor yang paling optimal (mempertimbangkan keamanan, sirkulasi udara, dan kemudahan perawatan). Pemasangan Bracket/Tumpuan: Memasang dudukan atau bracket (jika diperlukan) dengan kokoh dan rata. Penempatan Unit Outdoor: Unit diletakkan pada posisi yang telah disiapkan. Koneksi: Penyambungan pipa, kabel, dan drainase (jika ada) ke unit outdoor. Pengisian Freon (jika kosong): Proses pembersihan sistem pipa dan pengisian/pengecekan freon. Finishing & Uji Coba: Merapikan sambungan dan menguji coba kinerja AC secara keseluruhan. Durasi Pengerjaan. Rata-rata 1 - 2 jam , tergantung tingkat kesulitan lokasi pemasangan (misalnya ketinggian, kerumitan jalur pipa, atau kebutuhan pengeboran khusus). Manfaaf Pemasangan yang Benar. AC Bekerja Optimal: Pendinginan maksimal karena unit terpasang sesuai standar pabrik. Umur AC Lebih Panjang: Pemasangan yang benar mencegah kerusakan dini pada kompresor dan komponen lain. Efisiensi Energi: Unit bekerja dengan efisien, membantu menghemat tagihan listrik Anda. Keamanan Terjamin: Unit outdoor terpasang kokoh, meminimalkan risiko jatuh atau getaran berlebihan. Kenapa Layanan Ini Penting. Unit AC dengan kapasitas besar (0.5-1 PK) membutuhkan perhatian ekstra dalam pemasangannya, terutama karena bebannya yang lebih berat dan konsumsi energinya yang lebih tinggi. Pemasangan yang dilakukan oleh teknisi non-profesional seringkali mengabaikan proses vakum dan pemasangan bracket yang kokoh, yang dapat berakibat fatal: kompresor cepat rusak, AC kurang dingin, dan risiko unit jatuh. Indikator Kebutuhan Pemasangan. Anda baru membeli unit AC Outdoor 0.5-1 PK dan memerlukan instalasi awal. Anda memindahkan (relokasi) unit AC Outdoor 0.5-1 PK ke ruangan atau lokasi lain. Unit AC Outdoor lama Anda rusak total dan Anda menggantinya dengan unit baru.","Layanan yang sesuai adalah Pasang Outdoor AC 0.5–1 PK, yaitu pemasangan unit outdoor AC Split kapasitas 0.5–1 PK."
Q037,fine_grained,service_ac,"Freon R-32 pada AC 2 PK saya sudah habis dan saya membutuhkan isi penuh, bukan sekadar penambahan.",SRVC018,Nama Layanan: Refill / Isi Full Freon R-32 - 1.5 - 2 PK. Kategori: AC. Kelompok Layanan: Refill / Isi. Harga: Rp455.000. Deskripsi Layanan: Layanan pengisian freon R-32 secara penuh setelah vacuum untuk AC dengan kapasitas 1.5 - 2 PK. Deskripsi Kelompok Layanan: Pengisian ulang freon yang habis / berkurang dengan ketentuan penambahan lebih dari 40% dari tekanan maksimal agar AC kembali bekerja maksimal. Detail Layanan Lengkap: Pengisian penuh freon R-32 untuk AC split 1.5 - 2 PK yang kehabisan refrigerant. Proses Pengerjaan: Membuat vacuum pada sistem AC. Mengisi freon penuh sesuai standar pabrikan. Cek kebocoran dan test AC. Durasi Pengerjaan: 90 - 120 menit. Manfaat: Mengembalikan fungsi pendinginan maksimal. Mencegah kerusakan kompresor. Kenapa Service Ini Penting: Pengisian ulang lengkap perlu untuk AC yang benar-benar habis freon. Indikator Kerusakan/Kebutuhan: AC tidak dingin sama sekali. Kompresor bekerja keras tapi tidak dingin.,"Layanan yang sesuai adalah Refill / Isi Full Freon R-32 1.5–2 PK, yaitu pengisian penuh refrigeran R-32 setelah proses vacuum untuk AC yang kehabisan freon."
Q038,fine_grained,cctv,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,"Nama Layanan: Paket HIKVISION - 8 Kamera Indoor. Kategori: CCTV. Kelompok Layanan: 8 Kamera Indoor. Harga: Rp7.075.000. Deskripsi Layanan: Kontrol penuh atas properti Anda. Pantau 8 area strategis dengan mudah melalui aplikasi Hik-Connect yang terdepan. Deskripsi Kelompok Layanan: Cakupan luas untuk 8 titik pantau interior. Solusi komprehensif untuk pengawasan rumah besar, ruko, dan perkantoran. Detail Layanan Lengkap: Model Representatif: DVR Hikvision iDS-7208HQHI-M1/S; Kamera Hikvision DS-2CE76D0T-EXIMF. Detail Produk: Percayakan keamanan properti skala menengah Anda pada merek nomor satu dunia. Sistem 8 kamera ini menawarkan stabilitas, kualitas gambar superior, dan ekosistem software yang matang untuk manajemen yang mudah. Spesifikasi Teknis: Resolusi Kamera: 2 Megapixel (Full HD 1080p). Jangkauan Infra Merah: EXIR 2.0 hingga 20 meter. Kompresi Video: H.265 Pro+. Fitur Unggulan: AcuSense AI: Analisis cerdas untuk 8 channel, mengurangi alarm palsu secara signifikan. Manajemen Terpusat: Pantau semua 8 kamera dengan lancar dalam satu layar via aplikasi Hik-Connect. Keandalan Tinggi: Dirancang untuk operasi 24/7 tanpa henti. Manfaat untuk Anda: Cakupan luas, pengalaman pengguna yang superior, dan keandalan dari merek nomor satu dunia. Isi Paket Lengkap: DVR: 1 Unit 8 Channel (Merek sesuai paket). Kamera CCTV Indoor: 8 Unit. Hard Disk Drive (HDD): 1 Unit kapasitas 1TB. Power Supply Unit (PSU): 1 Unit. Kabel Coaxial RG59 + Power: 1 Roll (Panjang 120 Meter). Konektor BNC & DC: 16 Pcs & 8 Pcs. Aksesoris Pendukung: Kabel Klem, Kabel Ties, Isolasi Hitam (masing-masing 1 pack/roll). Jaminan Garansi Profesional: Garansi Instalasi: 1 Bulan. Garansi DVR & Kamera: 1 Tahun. Penting untuk Diketahui: Harga paket BELUM TERMASUK BIAYA JASA INSTALASI/PEMASANGAN. Penambahan kabel di luar paket dikenakan biaya Rp 7.000 per meter.","Paket yang sesuai adalah HIKVISION 8 Kamera Indoor, yang berisi 8 kamera CCTV indoor."
